path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac,librispeech,dev,authentic,1462,1462-170142-0037,,0.28959866977697646,0.29471538240040296,0.2987237933119311,0.05025877431035042
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac,librispeech,dev,authentic,1462,1462-170142-0038,,0.26634067087826985,0.25032349861174025,0.28683869157109854,0.030585793778300285
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac,librispeech,dev,authentic,1462,1462-170142-0039,,0.26029898898897075,0.23670695630300395,0.2881788569920814,0.037632834166288376
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac,librispeech,dev,authentic,1462,1462-170142-0040,,0.2676088705617028,0.22569768448557365,0.28909123842318823,0.037049345672130585
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac,librispeech,dev,authentic,1462,1462-170142-0041,,0.26627274791326383,0.26337897161956797,0.2958957525532421,0.026972178369760513
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac,librispeech,dev,authentic,1462,1462-170142-0042,,0.2537300240387119,0.2258304386825181,0.2773728209095026,0.011347008869051933
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac,librispeech,dev,authentic,1462,1462-170145-0000,,0.2789021114683212,0.25411525336615126,0.30584701250713997,0.039784129709005356
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac,librispeech,dev,authentic,1462,1462-170145-0001,,0.264507435319025,0.2375474754193402,0.2850570829103283,0.04524604603648186
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac,librispeech,dev,authentic,1462,1462-170145-0002,,0.267511688612592,0.18851332589454994,0.27243789398053486,0.02008565329015255
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac,librispeech,dev,authentic,1462,1462-170145-0003,,0.25673614787074284,0.24755046851796195,0.29170421835762783,0.030195405706763268
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac,librispeech,dev,authentic,1462,1462-170145-0004,,0.2621900858455041,0.1980939023838597,0.28398920423472346,0.02846100553870201
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac,librispeech,dev,authentic,1462,1462-170145-0005,,0.2607634349809784,0.205548088361393,0.28173121730356276,0.02826758660376072
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac,librispeech,dev,authentic,1462,1462-170145-0006,,0.270162253023984,0.21213219276315026,0.2817452660703841,0.03805859759449959
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac,librispeech,dev,authentic,1462,1462-170145-0007,,0.25895699860303567,0.21144356879569737,0.2832475629938191,0.04551823437213898
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac,librispeech,dev,authentic,1462,1462-170145-0008,,0.24184571263245436,0.1870734314426118,0.2729136428037366,0.016364406794309616
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac,librispeech,dev,authentic,1462,1462-170145-0009,,0.2369019894817922,0.1642874351451611,0.27497376705062765,0.026189642027020454
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac,librispeech,dev,authentic,1462,1462-170145-0010,,0.27810667482889884,0.20160502135557973,0.2815658009800423,0.030353834852576256
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac,librispeech,dev,authentic,1462,1462-170145-0011,,0.23499164212888723,0.19240504904493022,0.27689787140026056,0.028040079399943352
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac,librispeech,dev,authentic,1462,1462-170145-0012,,0.25100701009176885,0.2312374323648822,0.2802260767717754,0.022370388731360435
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,librispeech,dev,authentic,1462,1462-170145-0013,,0.2622493773833118,0.19522166768661248,0.276692800152735,0.023204833269119263
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac,librispeech,dev,authentic,1462,1462-170145-0014,,0.25158754847539455,0.21561942673600204,0.2799395608085359,0.029039675369858742
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac,librispeech,dev,authentic,1462,1462-170145-0015,,0.26600577181736884,0.1917580730768845,0.28572720049686307,0.03968966752290726
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac,librispeech,dev,authentic,1462,1462-170145-0016,,0.25256370861204036,0.19860458380624912,0.2800562780318676,0.03701440617442131
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac,librispeech,dev,authentic,1462,1462-170145-0017,,0.2527591353956652,0.1681023497087424,0.27167585321801985,0.02902323752641678
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac,librispeech,dev,authentic,1462,1462-170145-0018,,0.2143896428767238,0.1541687605686416,0.2752712480895954,0.029893383383750916
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac,librispeech,dev,authentic,1462,1462-170145-0019,,0.24257719310929016,0.15814440368463217,0.27572208405620857,0.028820998966693878
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac,librispeech,dev,authentic,1462,1462-170145-0020,,0.25929981997784546,0.21590914350009394,0.2727735237675462,0.03539189323782921
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac,librispeech,dev,authentic,1462,1462-170145-0021,,0.26786733288985154,0.24080360684177254,0.2800422411806039,0.026744477450847626
data/librispeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac,librispeech,dev,authentic,1462,1462-170145-0022,,0.2602901039262119,0.19877479795796982,0.29029708017734096,0.044924329966306686
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac,librispeech,dev,authentic,1673,1673-143396-0000,,0.3149332335025661,0.29881388625670235,0.34578382101129823,0.07528533041477203
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac,librispeech,dev,authentic,1673,1673-143396-0001,,0.3108780353063072,0.2923428204451496,0.3334650186886529,0.08640240132808685
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac,librispeech,dev,authentic,1673,1673-143396-0002,,0.3130349428878889,0.3182705240529618,0.32422464735472356,0.07876253128051758
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac,librispeech,dev,authentic,1673,1673-143396-0003,,0.30262343270617265,0.2805927233909184,0.3236209979366229,0.07909102737903595
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac,librispeech,dev,authentic,1673,1673-143396-0004,,0.3315269953441874,0.3079421583885967,0.3570724875490139,0.082730233669281
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac,librispeech,dev,authentic,1673,1673-143396-0005,,0.30808177672082704,0.2842985657391216,0.3339843063426491,0.09265143424272537
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac,librispeech,dev,authentic,1673,1673-143396-0006,,0.3159533402553396,0.30121880653075483,0.34189105728901026,0.07944905757904053
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac,librispeech,dev,authentic,1673,1673-143396-0007,,0.30685089324132053,0.28941773445820224,0.3176566204407073,0.08114159107208252
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac,librispeech,dev,authentic,1673,1673-143396-0008,,0.32092501680739627,0.30169340156851543,0.34952794168879253,0.08609841763973236
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,librispeech,dev,authentic,1673,1673-143396-0009,,0.31760399797878547,0.2994067570045585,0.33670055385461917,0.08018358051776886
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac,librispeech,dev,authentic,1673,1673-143396-0010,,0.31818777598888004,0.3069832245508592,0.3327905316582232,0.07839962840080261
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,librispeech,dev,authentic,1673,1673-143396-0011,,0.3194490340276389,0.30402929938929446,0.3418551066726974,0.0762101337313652
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac,librispeech,dev,authentic,1673,1673-143396-0012,,0.315454437767965,0.3106239977250398,0.33360555878278697,0.07344797253608704
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,librispeech,dev,authentic,1673,1673-143396-0013,,0.31779751687119495,0.31392450393737353,0.3376644292458321,0.0821564793586731
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac,librispeech,dev,authentic,1673,1673-143396-0014,,0.30747472701496137,0.29096240534365153,0.33484135483958705,0.07508741319179535
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac,librispeech,dev,authentic,1673,1673-143396-0015,,0.3167012295712778,0.34425866416510253,0.3131633006262331,0.10580486804246902
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,librispeech,dev,authentic,1673,1673-143396-0016,,0.3029849128503249,0.2914465356681488,0.3189840754253348,0.08385917544364929
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac,librispeech,dev,authentic,1673,1673-143396-0017,,0.31291549546797337,0.3138879486928624,0.3204954113944569,0.08491353690624237
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac,librispeech,dev,authentic,1673,1673-143396-0018,,0.3123460996717712,0.29212138778772206,0.32304873600481654,0.07411188632249832
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,librispeech,dev,authentic,1673,1673-143396-0019,,0.32068339798363565,0.31401611027946386,0.3376171669463831,0.07851918041706085
data/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac,librispeech,dev,authentic,1673,1673-143396-0020,,0.32469361469798463,0.3253787495114119,0.3355988353367075,0.0701909065246582
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,librispeech,dev,authentic,1673,1673-143397-0000,,0.3092439113543042,0.307800791516163,0.3166997388314061,0.05724601820111275
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac,librispeech,dev,authentic,1673,1673-143397-0001,,0.3032178983697692,0.29930351637233943,0.3249575486931001,0.0773346871137619
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,librispeech,dev,authentic,1673,1673-143397-0002,,0.30373155781826777,0.2844795940659457,0.32448890737203584,0.07778269052505493
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac,librispeech,dev,authentic,1673,1673-143397-0003,,0.30598861128659605,0.30737115622003913,0.3203762985780761,0.06140856072306633
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac,librispeech,dev,authentic,1673,1673-143397-0004,,0.31588614012335436,0.30238243824311833,0.3287903592641128,0.06073734164237976
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac,librispeech,dev,authentic,1673,1673-143397-0005,,0.3006653285782678,0.28472797379367343,0.31885369599782437,0.06897002458572388
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac,librispeech,dev,authentic,1673,1673-143397-0006,,0.28338687020533015,0.2608830137532502,0.3023689955465465,0.055162396281957626
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,librispeech,dev,authentic,1673,1673-143397-0007,,0.32108379827637845,0.31931387159083696,0.3310411739815601,0.09795050323009491
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,librispeech,dev,authentic,1673,1673-143397-0008,,0.2968939817012298,0.3024056265714828,0.30286343104617175,0.053145550191402435
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,librispeech,dev,authentic,1673,1673-143397-0009,,0.2935305006266208,0.29728273829762575,0.3058700939053073,0.091707244515419
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac,librispeech,dev,authentic,1673,1673-143397-0010,,0.29988025662904416,0.28876224089038993,0.3156449105631942,0.06825070083141327
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac,librispeech,dev,authentic,1673,1673-143397-0011,,0.31431507870057984,0.3193856927394928,0.3249770463037826,0.058775026351213455
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac,librispeech,dev,authentic,1673,1673-143397-0012,,0.29676209546581067,0.3085781363925125,0.31235063305704397,0.05477740243077278
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,librispeech,dev,authentic,1673,1673-143397-0013,,0.296157869434014,0.29651770992071474,0.3127514456602225,0.05754826217889786
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,librispeech,dev,authentic,1673,1673-143397-0014,,0.2948429693851651,0.2908944178899641,0.30994998992570977,0.06638395041227341
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,librispeech,dev,authentic,1673,1673-143397-0015,,0.2907825640217415,0.266476317407943,0.31169301797854,0.07249221950769424
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac,librispeech,dev,authentic,1673,1673-143397-0016,,0.31529855228029036,0.308486165904597,0.3292925738331878,0.06144510582089424
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac,librispeech,dev,authentic,1673,1673-143397-0017,,0.2923357111480207,0.27159753549781207,0.3083549080740887,0.05844096466898918
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac,librispeech,dev,authentic,1673,1673-143397-0018,,0.27768537400461746,0.2921268738653391,0.30151929016979717,0.07589884102344513
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac,librispeech,dev,authentic,1673,1673-143397-0019,,0.32035492144932953,0.3153084986006963,0.3367090159717374,0.0659724771976471
data/librispeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac,librispeech,dev,authentic,1673,1673-143397-0020,,0.30669972184083705,0.2951192578486803,0.32986997929443446,0.07657110691070557
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac,librispeech,dev,authentic,174,174-168635-0000,,0.27531560759575735,0.22400843424936406,0.28463632508573333,0.02602045051753521
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0001.flac,librispeech,dev,authentic,174,174-168635-0001,,0.27211748472787145,0.2615346864372222,0.29253996092182,0.030664391815662384
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0002.flac,librispeech,dev,authentic,174,174-168635-0002,,0.27659150097993035,0.23891680482874342,0.3094025873242736,0.036325473338365555
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac,librispeech,dev,authentic,174,174-168635-0003,,0.2767879917592906,0.26614040724437066,0.3041086791404711,0.03347301483154297
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0004.flac,librispeech,dev,authentic,174,174-168635-0004,,0.29045254887168825,0.2832873793039301,0.3065659309177698,0.034392956644296646
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0005.flac,librispeech,dev,authentic,174,174-168635-0005,,0.26738258516638724,0.23488051413282446,0.29821824820532655,0.03622183948755264
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0006.flac,librispeech,dev,authentic,174,174-168635-0006,,0.2719622807289064,0.27385179640014157,0.2989642012614306,0.02742047607898712
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0007.flac,librispeech,dev,authentic,174,174-168635-0007,,0.2769264601867091,0.255512829276664,0.2997097604865072,0.03623973950743675
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0008.flac,librispeech,dev,authentic,174,174-168635-0008,,0.2801427569288817,0.274231991284118,0.30245243919748294,0.03119741380214691
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0009.flac,librispeech,dev,authentic,174,174-168635-0009,,0.2490736282429833,0.244155907067692,0.28145531869518625,0.017933499068021774
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0010.flac,librispeech,dev,authentic,174,174-168635-0010,,0.27913377048824295,0.27514339938355686,0.3011243491189444,0.02583855204284191
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0011.flac,librispeech,dev,authentic,174,174-168635-0011,,0.26870378285450014,0.23622613843931997,0.29217881351854763,0.04823736473917961
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0012.flac,librispeech,dev,authentic,174,174-168635-0012,,0.26808356257586874,0.2766581411012021,0.3056516186932485,0.03422684222459793
data/librispeech/LibriSpeech/dev-clean/174/168635/174-168635-0013.flac,librispeech,dev,authentic,174,174-168635-0013,,0.2630085698113792,0.24020532448112297,0.285429651527481,0.02220800891518593
